model,episode,seed,score,reward,fires,steps,hit_rate,action6_used
Dueling Double DQN,1,7000,0.0,-110.28438447564561,0,229,0.0,False
Dueling Double DQN,2,7001,0.0,-110.28899370220891,0,229,0.0,False
Dueling Double DQN,3,7002,0.0,-110.30824379533581,0,229,0.0,False
Dueling Double DQN,4,7003,0.0,-110.28627048367912,0,229,0.0,False
Dueling Double DQN,5,7004,0.0,-110.29951043304848,0,229,0.0,False
A2C,1,7000,0.0,-110.28438447564561,0,229,0.0,False
A2C,2,7001,0.0,-110.28899370220891,0,229,0.0,False
A2C,3,7002,0.0,-110.30824379533581,0,229,0.0,False
A2C,4,7003,0.0,-110.28627048367912,0,229,0.0,False
A2C,5,7004,0.0,-110.29951043304848,0,229,0.0,False
PPO,1,7000,0.0,-110.28438447564561,0,229,0.0,False
PPO,2,7001,0.0,-110.28899370220891,0,229,0.0,False
PPO,3,7002,0.0,-110.30824379533581,0,229,0.0,False
PPO,4,7003,0.0,-110.28627048367912,0,229,0.0,False
PPO,5,7004,0.0,-110.29951043304848,0,229,0.0,False
Hierarchical PPO,1,7000,34.0,-70.54632066950182,3,230,0.6666666666666666,False
Hierarchical PPO,2,7001,1080.0,1244.6378921426037,110,2867,0.5909090909090909,False
Hierarchical PPO,3,7002,1006.0,1169.6720529054292,107,2662,0.5700934579439252,False
Hierarchical PPO,4,7003,26.0,-60.30697517671896,17,229,0.17647058823529413,False
Hierarchical PPO,5,7004,34.0,-68.37548632973579,3,229,0.6666666666666666,False
