timesteps,mean_score,min_score,success_rate_1500,fail_count_below_1500,mean_fires,mean_steps
50000,798.0,16.0,0.2,8,0.0,2034.7
100000,908.4,32.0,0.4,6,0.0,2342.3
150000,866.0,50.0,0.1,9,0.0,2348.0
200000,680.4,32.0,0.2,8,0.0,1776.0
250000,594.0,34.0,0.1,9,0.0,1765.0
300000,883.4,34.0,0.1,9,0.0,2278.4
350000,939.2,32.0,0.3,7,0.0,2306.2
400000,974.4,32.0,0.3,7,0.0,2453.0
450000,1158.0,802.0,0.3,7,0.0,3007.4
500000,1045.8,34.0,0.5,5,0.0,2512.6
550000,776.0,34.0,0.2,8,0.0,2030.9
600000,1055.6,34.0,0.3,7,0.0,2622.6
650000,937.2,34.0,0.3,7,0.0,2317.6
700000,1263.0,32.0,0.6,4,0.0,2929.1
750000,637.6,18.0,0.3,7,0.0,1560.8
800000,995.0,48.0,0.2,8,0.0,2461.2
850000,409.8,34.0,0.0,10,0.0,1289.5
900000,904.0,50.0,0.3,7,0.0,2329.5
950000,943.6,30.0,0.2,8,0.0,2412.1
1000000,1226.8,34.0,0.5,5,0.0,2994.2
