model,episode,seed,score,reward,fires,steps,hit_rate,action6_used
Dueling Double DQN,1,7000,-2.0,-112.06611886217436,11,229,0.09090909090909091,False
Dueling Double DQN,2,7001,2.0,-108.27535447788662,9,229,0.1111111111111111,False
Dueling Double DQN,3,7002,-2.0,-112.3083707499656,11,229,0.09090909090909091,False
Dueling Double DQN,4,7003,-28.0,-138.28627048367912,14,229,0.0,False
Dueling Double DQN,5,7004,-20.0,-130.29951043304845,10,229,0.0,False
A2C,1,7000,0.0,-110.28438447564561,0,229,0.0,False
A2C,2,7001,0.0,-110.28899370220891,0,229,0.0,False
A2C,3,7002,0.0,-110.30824379533581,0,229,0.0,False
A2C,4,7003,0.0,-110.28627048367912,0,229,0.0,False
A2C,5,7004,0.0,-110.29951043304848,0,229,0.0,False
PPO,1,7000,0.0,-110.28438447564561,0,229,0.0,False
PPO,2,7001,0.0,-110.28899370220891,0,229,0.0,False
PPO,3,7002,0.0,-110.30824379533581,0,229,0.0,False
PPO,4,7003,0.0,-110.28627048367912,0,229,0.0,False
PPO,5,7004,0.0,-110.29951043304848,0,229,0.0,False
Hierarchical PPO,1,7000,34.0,-68.0571792905121,3,230,0.6666666666666666,False
Hierarchical PPO,2,7001,1656.0,1991.5183540492358,172,3828,0.5813953488372093,False
Hierarchical PPO,3,7002,970.0,1114.9629784941876,95,2660,0.6105263157894737,False
Hierarchical PPO,4,7003,22.0,-62.66697517671896,19,229,0.15789473684210525,False
Hierarchical PPO,5,7004,34.0,-67.87269466751961,3,229,0.6666666666666666,False
