model,episode,seed,score,reward,fires,steps,hit_rate,action6_used
Dueling Double DQN,1,7000,-4.0,-114.28438447564561,2,229,0.0,False
Dueling Double DQN,2,7001,0.0,-110.28899370220891,0,229,0.0,False
Dueling Double DQN,3,7002,-4.0,-114.3082437953358,2,229,0.0,False
Dueling Double DQN,4,7003,-4.0,-114.28627048367912,2,229,0.0,False
Dueling Double DQN,5,7004,-4.0,-114.29951043304848,2,229,0.0,False
A2C,1,7000,0.0,-110.28438447564561,0,229,0.0,False
A2C,2,7001,0.0,-110.28899370220891,0,229,0.0,False
A2C,3,7002,0.0,-110.30824379533581,0,229,0.0,False
A2C,4,7003,0.0,-110.28627048367912,0,229,0.0,False
A2C,5,7004,0.0,-110.29951043304848,0,229,0.0,False
PPO,1,7000,0.0,-110.28438447564561,0,229,0.0,False
PPO,2,7001,0.0,-110.28899370220891,0,229,0.0,False
PPO,3,7002,0.0,-110.30824379533581,0,229,0.0,False
PPO,4,7003,0.0,-110.28627048367912,0,229,0.0,False
PPO,5,7004,0.0,-110.29951043304848,0,229,0.0,False
Hierarchical PPO,1,7000,34.0,-67.6771792905121,3,230,0.6666666666666666,False
Hierarchical PPO,2,7001,34.0,-65.92465965653281,3,229,0.6666666666666666,False
Hierarchical PPO,3,7002,50.0,-44.273126899948764,5,229,0.6,False
Hierarchical PPO,4,7003,-14.0,-107.49635804023623,17,229,0.058823529411764705,False
Hierarchical PPO,5,7004,34.0,-67.7526946675196,3,229,0.6666666666666666,False
